Province_Name,District_Name,Season,Crop
Lumbini,Rupandehi,Summer,Tomatoes
Lumbini,Rupandehi,Summer,Bitter Gourd
Lumbini,Rupandehi,Summer,Bottle Gourd
Lumbini,Rupandehi,Summer,Sponge Gourd
Lumbini,Rupandehi,Summer,Okra
Lumbini,Nawalparasi,Monsoon,Rice
Lumbini,Nawalparasi,Monsoon,Maize
Lumbini,Nawalparasi,Monsoon,Wheat
Lumbini,Nawalparasi,Monsoon,Soybeans
Lumbini,Nawalparasi,Monsoon,Groundnuts
Lumbini,Nawalparasi,Monsoon,Sugarcane
Lumbini,Nawalparasi,Winter,Mustard
Lumbini,Nawalparasi,Winter,Lentils
Lumbini,Nawalparasi,Winter,Peas
Lumbini,Nawalparasi,Winter,Potatoes
Lumbini,Nawalparasi,Winter,Onion
Lumbini,Nawalparasi,Winter,Cabbage
Lumbini,Nawalparasi,Winter,Cauliflower
Lumbini,Nawalparasi,Summer,Cucumbers
Lumbini,Nawalparasi,Summer,Tomatoes
Lumbini,Nawalparasi,Summer,Bitter Gourd
Lumbini,Nawalparasi,Summer,Bottle Gourd
Lumbini,Nawalparasi,Summer,Sponge Gourd
Lumbini,Nawalparasi,Summer,Okra
Lumbini,Arghakhanchi,Monsoon,Rice
Lumbini,Arghakhanchi,Monsoon,Maize
Lumbini,Arghakhanchi,Monsoon,Soybeans
Lumbini,Arghakhanchi,Monsoon,Wheat
Lumbini,Arghakhanchi,Winter,Mustard
Lumbini,Arghakhanchi,Winter,Lentils
Lumbini,Arghakhanchi,Winter,Peas
Lumbini,Arghakhanchi,Winter,Potatoes
Lumbini,Arghakhanchi,Winter,Onion
Lumbini,Arghakhanchi,Summer,Cucumbers
Lumbini,Arghakhanchi,Summer,Tomatoes
Lumbini,Arghakhanchi,Summer,Bitter Gourd
Lumbini,Arghakhanchi,Summer,Bottle Gourd
Lumbini,Arghakhanchi,Summer,Sponge Gourd
Lumbini,Palpa,Monsoon,Rice
Lumbini,Palpa,Monsoon,Maize
Lumbini,Palpa,Monsoon,Wheat
Lumbini,Palpa,Monsoon,Soybeans
Lumbini,Palpa,Monsoon,Groundnuts
Lumbini,Palpa,Monsoon,Sugarcane
Lumbini,Palpa,Winter,Mustard
Lumbini,Palpa,Winter,Lentils
Lumbini,Palpa,Winter,Peas
Lumbini,Palpa,Winter,Potatoes
Lumbini,Palpa,Winter,Onion
Lumbini,Palpa,Summer,Cucumbers
Lumbini,Palpa,Summer,Tomatoes
Lumbini,Palpa,Summer,Bitter Gourd
Lumbini,Palpa,Summer,Bottle Gourd
Lumbini,Palpa,Summer,Sponge Gourd
Lumbini,Gulmi,Monsoon,Rice
Lumbini,Gulmi,Monsoon,Maize
Lumbini,Gulmi,Monsoon,Wheat
Lumbini,Gulmi,Monsoon,Soybeans
Lumbini,Gulmi,Monsoon,Groundnuts
Lumbini,Gulmi,Winter,Mustard
Lumbini,Gulmi,Winter,Lentils
Lumbini,Gulmi,Winter,Peas
Lumbini,Gulmi,Winter,Potatoes
Lumbini,Gulmi,Winter,Onion
Lumbini,Gulmi,Summer,Cucumbers
Lumbini,Gulmi,Summer,Tomatoes
Lumbini,Gulmi,Summer,Bitter Gourd
Lumbini,Gulmi,Summer,Bottle Gourd
Lumbini,Gulmi,Summer,Sponge Gourd
Lumbini,Parasi,Monsoon,Rice
Lumbini,Parasi,Monsoon,Maize
Lumbini,Parasi,Monsoon,Soybeans
Lumbini,Parasi,Monsoon,Wheat
Lumbini,Parasi,Winter,Mustard
Lumbini,Parasi,Winter,Lentils
Lumbini,Parasi,Winter,Peas
Lumbini,Parasi,Winter,Potatoes
Lumbini,Parasi,Summer,Cucumbers
Lumbini,Parasi,Summer,Tomatoes
Lumbini,Parasi,Summer,Bitter Gourd
Lumbini,Parasi,Summer,Bottle Gourd
Lumbini,Parasi,Summer,Sponge Gourd
Lumbini,Pyuthan,Monsoon,Rice
Lumbini,Pyuthan,Monsoon,Maize
Lumbini,Pyuthan,Monsoon,Wheat
Lumbini,Pyuthan,Monsoon,Soybeans
Lumbini,Pyuthan,Monsoon,Groundnuts
Lumbini,Pyuthan,Winter,Mustard
Lumbini,Pyuthan,Winter,Lentils
Lumbini,Pyuthan,Winter,Peas
Lumbini,Pyuthan,Winter,Potatoes
Lumbini,Pyuthan,Summer,Cucumbers
Lumbini,Pyuthan,Summer,Tomatoes
Lumbini,Pyuthan,Summer,Bitter Gourd
Lumbini,Pyuthan,Summer,Bottle Gourd
Lumbini,Pyuthan,Summer,Sponge Gourd
Lumbini,Rolpa,Monsoon,Rice
Lumbini,Rolpa,Monsoon,Maize
Lumbini,Rolpa,Monsoon,Wheat
Lumbini,Rolpa,Monsoon,Soybeans
Lumbini,Rolpa,Winter,Mustard
Lumbini,Rolpa,Winter,Lentils
Lumbini,Rolpa,Winter,Peas
Lumbini,Rolpa,Winter,Potatoes
Lumbini,Rolpa,Summer,Cucumbers
Lumbini,Rolpa,Summer,Tomatoes
Lumbini,Rolpa,Summer,Bitter Gourd
Lumbini,Rolpa,Summer,Bottle Gourd
Lumbini,Rolpa,Summer,Sponge Gourd
Lumbini,Dang Deukhuri,Monsoon,Rice
Lumbini,Dang Deukhuri,Monsoon,Maize
Lumbini,Dang Deukhuri,Monsoon,Wheat
Lumbini,Dang Deukhuri,Monsoon,Soybeans
Lumbini,Dang Deukhuri,Monsoon,Groundnuts
Lumbini,Dang Deukhuri,Winter,Mustard
Lumbini,Dang Deukhuri,Winter,Lentils
Lumbini,Dang Deukhuri,Winter,Peas
Lumbini,Dang Deukhuri,Winter,Potatoes
Lumbini,Dang Deukhuri,Summer,Cucumbers
Lumbini,Dang Deukhuri,Summer,Tomatoes
Lumbini,Dang Deukhuri,Summer,Bitter Gourd
Lumbini,Dang Deukhuri,Summer,Bottle Gourd
Lumbini,Dang Deukhuri,Summer,Sponge Gourd
Lumbini,Eastern Rukum,Monsoon,Rice
Lumbini,Eastern Rukum,Monsoon,Maize
Lumbini,Eastern Rukum,Monsoon,Wheat
Lumbini,Eastern Rukum,Monsoon,Soybeans
Lumbini,Eastern Rukum,Monsoon,Millet
Lumbini,Eastern Rukum,Winter,Mustard
Lumbini,Eastern Rukum,Winter,Lentils
Lumbini,Eastern Rukum,Winter,Peas
Lumbini,Eastern Rukum,Winter,Potatoes
Lumbini,Eastern Rukum,Summer,Cucumbers
Lumbini,Eastern Rukum,Summer,Tomatoes
Lumbini,Eastern Rukum,Summer,Bitter Gourd
Lumbini,Eastern Rukum,Summer,Bottle Gourd
Lumbini,Eastern Rukum,Summer,Sponge Gourd
Lumbini,Banke,Monsoon,Rice
Lumbini,Banke,Monsoon,Maize
Lumbini,Banke,Monsoon,Wheat
Lumbini,Banke,Monsoon,Soybeans
Lumbini,Banke,Monsoon,Groundnuts
Lumbini,Banke,Winter,Mustard
Lumbini,Banke,Winter,Lentils
Lumbini,Banke,Winter,Peas
Lumbini,Banke,Winter,Potatoes
Lumbini,Banke,Summer,Cucumbers
Lumbini,Banke,Summer,Tomatoes
Lumbini,Banke,Summer,Bitter Gourd
Lumbini,Banke,Summer,Bottle Gourd
Lumbini,Banke,Summer,Sponge Gourd
Lumbini,Bardiya,Monsoon,Rice
Lumbini,Bardiya,Monsoon,Maize
Lumbini,Bardiya,Monsoon,Wheat
Lumbini,Bardiya,Monsoon,Soybeans
Lumbini,Bardiya,Monsoon,Groundnuts
Lumbini,Bardiya,Winter,Mustard
Lumbini,Bardiya,Winter,Lentils
Lumbini,Bardiya,Winter,Peas
Lumbini,Bardiya,Winter,Potatoes
Lumbini,Bardiya,Summer,Cucumbers
Lumbini,Bardiya,Summer,Tomatoes
Lumbini,Bardiya,Summer,Bitter Gourd
Lumbini,Bardiya,Summer,Bottle Gourd
Lumbini,Bardiya,Summer,Sponge Gourd
Karnali,Jumla,Monsoon,Rice
Karnali,Jumla,Monsoon,Maize
Karnali,Jumla,Monsoon,Buckwheat
Karnali,Jumla,Monsoon,Millet
Karnali,Jumla,Monsoon,Potatoes
Karnali,Jumla,Winter,Wheat
Karnali,Jumla,Winter,Barley
Karnali,Jumla,Winter,Mustard
Karnali,Jumla,Winter,Lentils
Karnali,Jumla,Winter,Peas
Karnali,Jumla,Winter,Beans
Karnali,Jumla,Summer,Cucumbers
Karnali,Jumla,Summer,Tomatoes
Karnali,Jumla,Summer,Bottle Gourd
Karnali,Jumla,Summer,Sponge Gourd
Karnali,Kalikot,Monsoon,Rice
Karnali,Kalikot,Monsoon,Maize
Karnali,Kalikot,Monsoon,Buckwheat
Karnali,Kalikot,Monsoon,Millet
Karnali,Kalikot,Monsoon,Potatoes
Karnali,Kalikot,Winter,Wheat
Karnali,Kalikot,Winter,Barley
Karnali,Kalikot,Winter,Mustard
Karnali,Kalikot,Winter,Lentils
Karnali,Kalikot,Winter,Peas
Karnali,Kalikot,Winter,Beans
Karnali,Kalikot,Summer,Cucumbers
Karnali,Kalikot,Summer,Tomatoes
Karnali,Kalikot,Summer,Bottle Gourd
Karnali,Kalikot,Summer,Sponge Gourd
Karnali,Mugu,Monsoon,Rice
Karnali,Mugu,Monsoon,Maize
Karnali,Mugu,Monsoon,Buckwheat
Karnali,Mugu,Monsoon,Millet
Karnali,Mugu,Monsoon,Potatoes
Karnali,Mugu,Winter,Wheat
Karnali,Mugu,Winter,Barley
Karnali,Mugu,Winter,Mustard
Karnali,Mugu,Winter,Lentils
Karnali,Mugu,Winter,Peas
Karnali,Mugu,Winter,Beans
Karnali,Mugu,Summer,Cucumbers
Karnali,Mugu,Summer,Tomatoes
Karnali,Mugu,Summer,Bottle Gourd
Karnali,Mugu,Summer,Sponge Gourd
Karnali,Humla,Monsoon,Rice
Karnali,Humla,Monsoon,Maize
Karnali,Humla,Monsoon,Buckwheat
Karnali,Humla,Monsoon,Millet
Karnali,Humla,Monsoon,Potatoes
Karnali,Humla,Winter,Wheat
Karnali,Humla,Winter,Barley
Karnali,Humla,Winter,Mustard
Karnali,Humla,Winter,Lentils
Karnali,Humla,Winter,Peas
Karnali,Humla,Winter,Beans
Karnali,Humla,Summer,Cucumbers
Karnali,Humla,Summer,Tomatoes
Karnali,Humla,Summer,Bottle Gourd
Karnali,Humla,Summer,Sponge Gourd
Karnali,Dolpa,Monsoon,Rice
Karnali,Dolpa,Monsoon,Maize
Karnali,Dolpa,Monsoon,Buckwheat
Karnali,Dolpa,Monsoon,Millet
Karnali,Dolpa,Monsoon,Potatoes
Karnali,Dolpa,Winter,Wheat
Karnali,Dolpa,Winter,Barley
Karnali,Dolpa,Winter,Mustard
Karnali,Dolpa,Winter,Lentils
Karnali,Dolpa,Winter,Peas
Karnali,Dolpa,Winter,Beans
Karnali,Dolpa,Summer,Cucumbers
Karnali,Dolpa,Summer,Tomatoes
Karnali,Dolpa,Summer,Bottle Gourd
Karnali,Dolpa,Summer,Sponge Gourd
Karnali,Jajarkot,Monsoon,Rice
Karnali,Jajarkot,Monsoon,Maize
Karnali,Jajarkot,Monsoon,Millet
Karnali,Jajarkot,Monsoon,Buckwheat
Karnali,Jajarkot,Monsoon,Beans
Karnali,Jajarkot,Monsoon,Potatoes
Karnali,Jajarkot,Winter,Wheat
Karnali,Jajarkot,Winter,Barley
Karnali,Jajarkot,Winter,Mustard
Karnali,Jajarkot,Winter,Lentils
Karnali,Jajarkot,Winter,Peas
Karnali,Jajarkot,Summer,Cucumbers
Karnali,Jajarkot,Summer,Tomatoes
Karnali,Jajarkot,Summer,Bottle Gourd
Karnali,Jajarkot,Summer,Sponge Gourd
Karnali,Surkhet,Monsoon,Rice
Karnali,Surkhet,Monsoon,Maize
Karnali,Surkhet,Monsoon,Millet
Karnali,Surkhet,Monsoon,Buckwheat
Karnali,Surkhet,Monsoon,Soybeans
Karnali,Surkhet,Winter,Wheat
Karnali,Surkhet,Winter,Barley
Karnali,Surkhet,Winter,Mustard
Karnali,Surkhet,Winter,Lentils
Karnali,Surkhet,Winter,Peas
Karnali,Surkhet,Summer,Cucumbers
Karnali,Surkhet,Summer,Tomatoes
Karnali,Surkhet,Summer,Bottle Gourd
Karnali,Surkhet,Summer,Sponge Gourd
Karnali,Dailekh,Monsoon,Rice
Karnali,Dailekh,Monsoon,Maize
Karnali,Dailekh,Monsoon,Millet
Karnali,Dailekh,Monsoon,Buckwheat
Karnali,Dailekh,Monsoon,Soybeans
Karnali,Dailekh,Winter,Wheat
Karnali,Dailekh,Winter,Barley
Karnali,Dailekh,Winter,Mustard
Karnali,Dailekh,Winter,Lentils
Karnali,Dailekh,Winter,Peas
Karnali,Dailekh,Summer,Cucumbers
Karnali,Dailekh,Summer,Tomatoes
Karnali,Dailekh,Summer,Bottle Gourd
Karnali,Dailekh,Summer,Sponge Gourd
Karnali,Salyan,Monsoon,Rice
Karnali,Salyan,Monsoon,Maize
Karnali,Salyan,Monsoon,Millet
Karnali,Salyan,Monsoon,Soybeans
Karnali,Salyan,Monsoon,Kidney Beans
Karnali,Salyan,Monsoon,Potatoes
Karnali,Salyan,Winter,Wheat
Karnali,Salyan,Winter,Barley
Karnali,Salyan,Winter,Mustard
Karnali,Salyan,Winter,Lentils
Karnali,Salyan,Winter,Peas
Karnali,Salyan,Summer,Cucumbers
Karnali,Salyan,Summer,Tomatoes
Karnali,Salyan,Summer,Bottle Gourd
Karnali,Salyan,Summer,Sponge Gourd
Karnali,Western Rukum,Monsoon,Rice
Karnali,Western Rukum,Monsoon,Maize
Karnali,Western Rukum,Monsoon,Millet
Karnali,Western Rukum,Monsoon,Soybeans
Karnali,Western Rukum,Monsoon,Kidney Beans
Karnali,Western Rukum,Monsoon,Potatoes
Karnali,Western Rukum,Winter,Wheat
Karnali,Western Rukum,Winter,Barley
Karnali,Western Rukum,Winter,Mustard
Karnali,Western Rukum,Winter,Lentils
Karnali,Western Rukum,Winter,Peas
Karnali,Western Rukum,Summer,Cucumbers
Karnali,Western Rukum,Summer,Tomatoes
Karnali,Western Rukum,Summer,Bottle Gourd
Karnali,Western Rukum,Summer,Sponge Gourd
Sudurpaschim,Achham,Monsoon,Rice
Sudurpaschim,Achham,Monsoon,Maize
Sudurpaschim,Achham,Monsoon,Millet
Sudurpaschim,Achham,Monsoon,Soybeans
Sudurpaschim,Achham,Winter,Wheat
Sudurpaschim,Achham,Winter,Barley
Sudurpaschim,Achham,Winter,Mustard
Sudurpaschim,Achham,Winter,Lentils
Sudurpaschim,Achham,Summer,Cucumbers
Sudurpaschim,Achham,Summer,Tomatoes
Sudurpaschim,Achham,Summer,Bottle Gourd
Sudurpaschim,Achham,Summer,Sponge Gourd
Sudurpaschim,Bajhang,Monsoon,Rice
Sudurpaschim,Bajhang,Monsoon,Maize
Sudurpaschim,Bajhang,Monsoon,Millet
Sudurpaschim,Bajhang,Monsoon,Soybeans
Sudurpaschim,Bajhang,Winter,Wheat
Sudurpaschim,Bajhang,Winter,Barley
Sudurpaschim,Bajhang,Winter,Mustard
Sudurpaschim,Bajhang,Winter,Lentils
Sudurpaschim,Bajhang,Summer,Cucumbers
Sudurpaschim,Bajhang,Summer,Tomatoes
Sudurpaschim,Bajhang,Summer,Bottle Gourd
Sudurpaschim,Bajhang,Summer,Sponge Gourd
Sudurpaschim,Baitadi,Monsoon,Rice
Sudurpaschim,Baitadi,Monsoon,Maize
Sudurpaschim,Baitadi,Monsoon,Millet
Sudurpaschim,Baitadi,Monsoon,Soybeans
Sudurpaschim,Baitadi,Winter,Wheat
Sudurpaschim,Baitadi,Winter,Barley
Sudurpaschim,Baitadi,Winter,Mustard
Sudurpaschim,Baitadi,Winter,Lentils
Sudurpaschim,Baitadi,Summer,Cucumbers
Sudurpaschim,Baitadi,Summer,Tomatoes
Sudurpaschim,Baitadi,Summer,Bottle Gourd
Sudurpaschim,Baitadi,Summer,Sponge Gourd
Sudurpaschim,Bajura,Monsoon,Rice
Sudurpaschim,Bajura,Monsoon,Maize
Sudurpaschim,Bajura,Monsoon,Millet
Sudurpaschim,Bajura,Monsoon,Soybeans
Sudurpaschim,Bajura,Winter,Wheat
Sudurpaschim,Bajura,Winter,Barley
Sudurpaschim,Bajura,Winter,Mustard
Sudurpaschim,Bajura,Winter,Lentils
Sudurpaschim,Bajura,Summer,Cucumbers
Sudurpaschim,Bajura,Summer,Tomatoes
Sudurpaschim,Bajura,Summer,Bottle Gourd
Sudurpaschim,Bajura,Summer,Sponge Gourd
Sudurpaschim,Dadeldhura,Monsoon,Rice
Sudurpaschim,Dadeldhura,Monsoon,Maize
Sudurpaschim,Dadeldhura,Monsoon,Millet
Sudurpaschim,Dadeldhura,Monsoon,Soybeans
Sudurpaschim,Dadeldhura,Winter,Wheat
Sudurpaschim,Dadeldhura,Winter,Barley
Sudurpaschim,Dadeldhura,Winter,Mustard
Sudurpaschim,Dadeldhura,Winter,Lentils
Sudurpaschim,Dadeldhura,Summer,Cucumbers
Sudurpaschim,Dadeldhura,Summer,Tomatoes
Sudurpaschim,Dadeldhura,Summer,Bottle Gourd
Sudurpaschim,Dadeldhura,Summer,Sponge Gourd
Sudurpaschim,Darchula,Monsoon,Rice
Sudurpaschim,Darchula,Monsoon,Maize
Sudurpaschim,Darchula,Monsoon,Millet
Sudurpaschim,Darchula,Monsoon,Soybeans
Sudurpaschim,Darchula,Winter,Wheat
Sudurpaschim,Darchula,Winter,Barley
Sudurpaschim,Darchula,Winter,Mustard
Sudurpaschim,Darchula,Winter,Lentils
Sudurpaschim,Darchula,Summer,Cucumbers
Sudurpaschim,Darchula,Summer,Tomatoes
Sudurpaschim,Darchula,Summer,Bottle Gourd
Sudurpaschim,Darchula,Summer,Sponge Gourd
Sudurpaschim,Doti,Monsoon,Rice
Sudurpaschim,Doti,Monsoon,Maize
Sudurpaschim,Doti,Monsoon,Millet
Sudurpaschim,Doti,Monsoon,Soybeans
Sudurpaschim,Doti,Winter,Wheat
Sudurpaschim,Doti,Winter,Barley
Sudurpaschim,Doti,Winter,Mustard
Sudurpaschim,Doti,Winter,Lentils
Sudurpaschim,Doti,Summer,Cucumbers
Sudurpaschim,Doti,Summer,Tomatoes
Sudurpaschim,Doti,Summer,Bottle Gourd
Sudurpaschim,Doti,Summer,Sponge Gourd
Sudurpaschim,Kailali,Monsoon,Rice
Sudurpaschim,Kailali,Monsoon,Maize
Sudurpaschim,Kailali,Monsoon,Millet
Sudurpaschim,Kailali,Monsoon,Soybeans
Sudurpaschim,Kailali,Winter,Wheat
Sudurpaschim,Kailali,Winter,Barley
Sudurpaschim,Kailali,Winter,Mustard
Sudurpaschim,Kailali,Winter,Lentils
Sudurpaschim,Kailali,Summer,Cucumbers
Sudurpaschim,Kailali,Summer,Tomatoes
Sudurpaschim,Kailali,Summer,Bottle Gourd
Sudurpaschim,Kailali,Summer,Sponge Gourd
Sudurpaschim,Kanchanpur,Monsoon,Rice
Sudurpaschim,Kanchanpur,Monsoon,Maize
Sudurpaschim,Kanchanpur,Monsoon,Millet
Sudurpaschim,Kanchanpur,Monsoon,Soybeans
Sudurpaschim,Kanchanpur,Winter,Wheat
Sudurpaschim,Kanchanpur,Winter,Barley
Sudurpaschim,Kanchanpur,Winter,Mustard
Sudurpaschim,Kanchanpur,Winter,Lentils
Sudurpaschim,Kanchanpur,Summer,Cucumbers
Sudurpaschim,Kanchanpur,Summer,Tomatoes
Sudurpaschim,Kanchanpur,Summer,Bottle Gourd
Sudurpaschim,Kanchanpur,Summer,Sponge Gourd
Koshi,Bhojpur,Spring,Maize
Koshi,Bhojpur,Spring,Millets
Koshi,Bhojpur,Spring,Vegetables
Koshi,Bhojpur,Spring,Chillies
Koshi,Bhojpur,Spring,Sesame
Koshi,Bhojpur,Spring,Foodder Crops
Koshi,Dhankuta,Spring,Cucumbers (Khira)
Koshi,Dhankuta,Spring,Tomatoes (Golbheda)
Koshi,Dhankuta,Spring,Pumpkins (Farsi)
Koshi,Dhankuta,Spring,Snake Gourd (Chichindo)
Koshi,Dhankuta,Spring,Bitter Gourd (Tite Karela)
Koshi,Dhankuta,Spring,Bottle Gourd (Lauka)
Koshi,Dhankuta,Spring,Sponge Gourd (Ghingalo)
Koshi,Dhankuta,Spring,Okra (Ladyfinger)
Koshi,Dhankuta,Spring,Ginger
Koshi,Dhankuta,Spring,Cardamom
Koshi,Dhankuta,Spring,"Citrus Fruits (Oranges, Mandarins, Lemons)"
Koshi,Dhankuta,Spring,Buckwheat
Koshi,Dhankuta,Spring,Beans and Peas
Koshi,Dhankuta,Spring,"Oilseeds (Sunflower, Linseed)"
Koshi,Dhankuta,Spring,"Medicinal and Aromatic Plants (Lemongrass, Mint, Chamomile)"
Koshi,Dhankuta,Spring,Bamboo
Koshi,Sunsari,Spring,Chillies
Koshi,Sunsari,Spring,Cucumber
Koshi,Sunsari,Spring,Tomato
Koshi,Sunsari,Spring,Pumpkin
Koshi,Sunsari,Spring,Bitter Gourd
Koshi,Sunsari,Spring,Bottle Gourd
Koshi,Sunsari,Spring,Sponge Gourd
Koshi,Sunsari,Spring,Okra
Koshi,Sunsari,Spring,Ginger
Koshi,Sunsari,Spring,Cardamom
Koshi,Sunsari,Spring,Citrus Fruits
Koshi,Sankhuwasabha,Spring,Chillies
Koshi,Sankhuwasabha,Spring,Cucumber
Koshi,Sankhuwasabha,Spring,Tomato
Koshi,Sankhuwasabha,Spring,Pumpkin
Koshi,Sankhuwasabha,Spring,Bitter Gourd
Koshi,Sankhuwasabha,Spring,Bottle Gourd
Koshi,Sankhuwasabha,Spring,Sponge Gourd
Koshi,Sankhuwasabha,Spring,Okra
Koshi,Sankhuwasabha,Spring,Ginger
Koshi,Sankhuwasabha,Spring,Cardamom
Koshi,Sankhuwasabha,Spring,Citrus Fruits
Koshi,Udayapur,Spring,Chillies
Koshi,Udayapur,Spring,Cucumber
Koshi,Udayapur,Spring,Tomato
Koshi,Udayapur,Spring,Pumpkin
Koshi,Udayapur,Spring,Bitter Gourd
Koshi,Udayapur,Spring,Bottle Gourd
Koshi,Udayapur,Spring,Sponge Gourd
Koshi,Udayapur,Spring,Okra
Koshi,Udayapur,Spring,Ginger
Koshi,Udayapur,Spring,Cardamom
Koshi,Udayapur,Spring,Citrus Fruits
Koshi,Saptari,Spring,Chillies
Koshi,Saptari,Spring,Cucumber
Koshi,Saptari,Spring,Tomato
Koshi,Saptari,Spring,Pumpkin
Koshi,Saptari,Spring,Bitter Gourd
Koshi,Saptari,Spring,Bottle Gourd
Koshi,Saptari,Spring,Sponge Gourd
Koshi,Saptari,Spring,Okra
Koshi,Saptari,Spring,Ginger
Koshi,Saptari,Spring,Cardamom
Koshi,Saptari,Spring,Citrus Fruits
Koshi,Siraha,Spring,Chillies
Koshi,Siraha,Spring,Cucumber
Koshi,Siraha,Spring,Tomato
Koshi,Siraha,Spring,Pumpkin
Koshi,Siraha,Spring,Bitter Gourd
Koshi,Dhankuta,Spring,Chillies
Koshi,Dhankuta,Spring,Cucumber
Koshi,Dhankuta,Spring,Tomato
Koshi,Dhankuta,Spring,Pumpkin
Koshi,Dhankuta,Spring,Bitter Gourd
Koshi,Dhankuta,Spring,Bottle Gourd
Koshi,Dhankuta,Spring,Sponge Gourd
Koshi,Dhankuta,Spring,Okra
Koshi,Dhankuta,Spring,Citrus Fruits
Koshi,Tehrathum,Spring,Chillies
Koshi,Tehrathum,Spring,Cucumber
Koshi,Tehrathum,Spring,Tomato
Koshi,Tehrathum,Spring,Pumpkin
Koshi,Tehrathum,Spring,Bitter Gourd
Koshi,Tehrathum,Spring,Bottle Gourd
Koshi,Tehrathum,Spring,Sponge Gourd
Koshi,Tehrathum,Spring,Okra
Koshi,Tehrathum,Spring,Ginger
Koshi,Tehrathum,Spring,Cardamom
Koshi,Tehrathum,Spring,Citrus
Koshi,Taplejung,Spring,Chillies
Koshi,Taplejung,Spring,Cucumber
Koshi,Taplejung,Spring,Tomato
Koshi,Taplejung,Spring,Pumpkin
Koshi,Taplejung,Spring,Bitter Gourd
Koshi,Taplejung,Spring,Bottle Gourd
Koshi,Taplejung,Spring,Sponge Gourd
Koshi,Taplejung,Spring,Okra
Koshi,Taplejung,Spring,Ginger
Koshi,Taplejung,Spring,Cardamom
Koshi,Taplejung,Spring,Citrus Fruits
Koshi,Solukhumbu,Spring,Chillies
Koshi,Solukhumbu,Spring,Cucumber
Koshi,Solukhumbu,Spring,Tomato
Koshi,Solukhumbu,Spring,Pumpkin
Koshi,Solukhumbu,Spring,Bitter Gourd
Koshi,Solukhumbu,Spring,Bottle Gourd
Koshi,Solukhumbu,Spring,Sponge Gourd
Koshi,Solukhumbu,Spring,Okra
Koshi,Solukhumbu,Spring,Ginger
Koshi,Solukhumbu,Spring,Cardamom
Koshi,Solukhumbu,Spring,Citrus Fruits
Koshi,Panchthar,Spring,Chillies
Koshi,Panchthar,Spring,Cucumber
Koshi,Panchthar,Spring,Tomato
Koshi,Panchthar,Spring,Pumpkin
Koshi,Panchthar,Spring,Bitter Gourd
Koshi,Panchthar,Spring,Bottle Gourd
Koshi,Panchthar,Spring,Sponge Gourd
Koshi,Panchthar,Spring,Okra
Koshi,Panchthar,Spring,Ginger
Koshi,Panchthar,Spring,Cardamom
Koshi,Panchthar,Spring,Citrus Fruits
Koshi,Okhaldhunga,Spring,Chillies
Koshi,Okhaldhunga,Spring,Cucumber
Koshi,Okhaldhunga,Spring,Tomato
Koshi,Okhaldhunga,Spring,Pumpkin
Koshi,Okhaldhunga,Spring,Bitter Gourd
Koshi,Okhaldhunga,Spring,Bottle Gourd
Koshi,Okhaldhunga,Spring,Sponge Gourd
Koshi,Okhaldhunga,Spring,Okra
Koshi,Okhaldhunga,Spring,Ginger
Koshi,Okhaldhunga,Spring,Cardamom
Koshi,Okhaldhunga,Spring,Citrus Fruits
Koshi,Khotang,Spring,Chillies
Koshi,Khotang,Spring,Cucumber
Koshi,Khotang,Spring,Tomato
Koshi,Khotang,Spring,Pumpkin
Koshi,Khotang,Spring,Bitter Gourd
Koshi,Khotang,Spring,Bottle Gourd
Koshi,Khotang,Spring,Sponge Gourd
Koshi,Khotang,Spring,Okra
Koshi,Khotang,Spring,Ginger
Koshi,Khotang,Spring,Cardamom
Koshi,Khotang,Spring,Citrus Fruits
Koshi,Ilam,Spring,Chillies
Koshi,Ilam,Spring,Cucumber
Koshi,Ilam,Spring,Tomato
Koshi,Ilam,Spring,Pumpkin
Koshi,Ilam,Spring,Bitter Gourd
Koshi,Ilam,Spring,Bottle Gourd
Koshi,Ilam,Spring,Sponge Gourd
Koshi,Ilam,Spring,Okra
Koshi,Ilam,Spring,Ginger
Koshi,Ilam,Spring,Cardamom
Koshi,Ilam,Spring,Citrus Fruits
Koshi,Jhapa,Spring,Chillies
Koshi,Jhapa,Spring,Cucumber
Koshi,Jhapa,Spring,Tomato
Koshi,Jhapa,Spring,Pumpkin
Koshi,Jhapa,Spring,Bitter Gourd
Koshi,Jhapa,Spring,Bottle Gourd
Koshi,Jhapa,Spring,Sponge Gourd
Koshi,Jhapa,Spring,Okra
Koshi,Jhapa,Spring,Ginger
Koshi,Jhapa,Spring,Cardamom
Koshi,Jhapa,Spring,Citrus Fruits
Madhesh,Saptari,Spring,Rice (some varieties)
Madhesh,Saptari,Spring,Maize
Madhesh,Saptari,Spring,Watermelon
Madhesh,Saptari,Spring,Muskmelon
Madhesh,Saptari,Spring,Cucumber
Madhesh,Saptari,Spring,Bottle gourd
Madhesh,Saptari,Spring,Bitter gourd
Madhesh,Saptari,Spring,Snake gourd
Madhesh,Saptari,Spring,Pumpkin
Madhesh,Saptari,Spring,Sponge gourd
Madhesh,Saptari,Spring,Okra (Lady's finger)
Madhesh,Saptari,Spring,Green chili
Madhesh,Saptari,Spring,Eggplant (Brinjal)
Madhesh,Saptari,Spring,Tomato
Madhesh,Saptari,Spring,Capsicum (Bell pepper)
Madhesh,Saptari,Spring,Amaranth
